,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
42396,76993,ธารน้ำรีสอร์ท,1,0,Kalasin,44140,w6ckuj1,0,0.0,,,0,0,128,0,0,0,Other,,,,,,,,,,,,1.0,,
42648,77387,แพรวาปลาเผา,1,0,Kalasin,46140,w6cxhd1,0,0.0,,,0,0,92,0,0,0,Thai,,,,,,,,,,,,,,
43511,78435,Hug a mug Cafe,1,0,Kalasin,,w6ct7r4,0,4.75,,4.0,2,0,778,0,0,0,Café/Coffee Shop,1.0,,1.0,,1.0,,0.0,,1.0,2.0,,,,
43922,79099,แชมป์หมูกะทะ,1,0,Kalasin,46220,w6ckms7,0,3.0,,4.0,2,0,1733,1,0,0,Buffet,2.0,,,,1.0,1.0,,,,,,,,
43945,79137,โอเคลาบก้อย,1,0,Kalasin,44150,w6cmpzu,0,0.0,,,0,0,139,0,0,0,North East,,,,,,,,,,,,,,
43976,79183,ฉวีลาบก้อย,1,0,Kalasin,46150,w6cybzd,0,3.0,,,1,1,372,0,0,0,North East,2.0,,,,,,,,,,,,,
44353,79674,พี่เซียงคาราโอเกะ,1,0,Kalasin,46160,w7406ek,0,0.0,,,0,0,115,0,0,0,Karaoke,,,,,,,,,,,,,,
44810,80277,สเต๊กยิ้ม สเต๊ก นมสด ปังปิ้ง,1,0,Kalasin,,w6cz0cg,0,0.0,,,0,1,600,0,0,0,Food Truck,1.0,,3.0,0.0,,,1.0,,1.0,1.0,,,,
45621,81238,ร้านโฟว์,1,0,Kalasin,44000,w6ckmq4,0,0.0,,1.0,0,0,209,0,0,0,Other,,,,,,,,,,,,,,
45727,81369,จริงจังยำนม,1,0,Kalasin,46220,w6ckmq3,0,2.371428571,,3.0,3,0,1065,1,0,0,Quick Meal,1.0,,,,1.0,1.0,,,,,,,,
46338,82155,พุทธสถานภูสิงห์,4,0,Kalasin,46140,w6cx5e1,0,4.0,,,1,0,259,1,0,0,Temple,,,,,,,,,,,,,,
46403,82235,ร้านวิจิตร,1,0,Kalasin,46130,w6csep4,0,0.0,,,0,0,127,0,0,0,Other,,,,,,,,,,,,,,
46445,82297,ร้านเรือนชมภู,1,0,Kalasin,45230,w6ctxgr,0,0.0,,,0,0,90,0,0,0,Thai,,,,,,,,,,,,,,
46612,82498,ไดโนสตูดิโอลักซูรี่ย์โฮมสเตย์,3,0,Kalasin,46000,w6cte2t,0,0.0,,,0,0,122,0,0,0,Bungalows/Guest Houses,,,3.0,,,,,,1.0,,,,0.0,
46621,82510,Lateo' bubble tea,1,0,Kalasin,46220,w6ckmgg,0,0.0,,2.0,0,2,778,0,0,2,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
46985,83017,ข้าวแกงป้าน้อย,1,0,Kalasin,46000,w6csuus,0,0.0,,,0,0,82,0,0,0,Thai,,,,,,,,,,,,,,
47485,83737,หลบมุมแจ่วฮ้อน,1,0,Kalasin,46220,w6ckmnw,0,0.0,,1.0,0,0,832,0,0,0,Sukiyaki/Shabu,1.0,,3.0,,,,,,,,,,,
47534,83794,ร้านเล็กโภชนา,1,0,Kalasin,46000,w6ct7r6,0,0.0,,,0,0,97,0,0,0,Thai,,,,,,,,,,,,,,
47804,84183,café 2gether,1,0,Kalasin,46220,w6ct7qj,0,3.916666667,,3.0,1,0,1596,4,0,0,Thai,2.0,,,,,,,,,,,,,
47822,84207,หอมกรุ่น คอฟฟี่,1,0,Kalasin,46000,w6cte29,0,0.0,6.0,3.0,0,2,808,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
47976,84412,ร้านเต็มปาก เต็มคำ แจ่วฮ้อน-สุกี้ลาว&จุ่มดาด,1,0,Kalasin,,w6cyb7j,0,0.0,,,0,1,598,0,0,2,North East,3.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
48069,84533,น้องแก้ม,1,0,Kalasin,46220,w6ckmsj,0,4.708333333,,8.0,5,0,1724,3,0,0,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
48540,85183,Shabuta,1,0,Kalasin,46220,w6ckmg2,0,3.0,,5.0,1,0,1864,1,0,0,Japanese,2.0,,1.0,0.0,1.0,1.0,,,,,,,,
48623,85295,ต่อขนตากาฬสินธุ์ทุ่งศรีเมือง,2,0,Kalasin,,w6ct7wf,1,0.0,,,0,0,150,0,0,0,Eyelashes,,,,,,,,,1.0,,,,,
49249,86082,ร้านอาหารสุราษฎร์ฯอาหารปักษ์ใต้,1,0,Kalasin,46000,w6ct7mc,0,0.0,,1.0,0,0,425,0,0,0,Southern Food,,,,,,,,,,,,,,
49754,86671,พระรามบุฟเฟ่ต์,1,0,Kalasin,46000,w6ct7q1,0,0.0,,,0,0,571,0,0,0,Buffet,,,,,,,,,,,,,,
50179,87189,ส้มตำรสเด็ด,1,0,Kalasin,46220,w6ckmsp,0,0.0,,,0,0,357,1,0,0,North East,,,,,,,,,,,,,,
50537,87664,ยำ อินดี้,1,0,Kalasin,46220,w6ct7qc,0,0.0,,5.0,0,0,869,3,0,0,Quick Meal,2.0,,1.0,0.0,1.0,0.0,0.0,,,,,,,
50581,87733,ต้นคูณส้มตำ,1,0,Kalasin,41280,w7183ug,0,5.0,,1.0,1,0,301,0,0,0,North East,1.0,,,,,,,,,,,,,
50708,87920,สวนอาหารบัวบาน,1,0,Kalasin,40170,w6cqvv4,0,0.0,,,0,0,213,0,0,0,Thai,,,,,,,,,,,,,,
50869,88135,บ้านแจ่วฮ้อนเฌออินท์,1,0,Kalasin,,w6cyp2s,1,5.0,,4.0,1,0,1784,1,0,1,North East,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
51353,88771,โน้ตเล็ก อิ่ม อร่อย,1,0,Kalasin,,w6cte21,1,3.0,,1.0,1,1,500,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
51370,88790,ร้านเรือนไม้,1,0,Kalasin,46130,w6csep4,0,0.0,,,0,0,108,0,0,0,Thai,,,,,,,,,,,,,,
51864,89394,สมศักดิ์เบเกอรี่,1,0,Kalasin,46000,w6ct7w9,0,5.0,,,0,0,159,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
52652,90347,ไก่ย่างแจ่วฮ้อน,1,0,Kalasin,46160,w6czr73,0,0.0,,,0,0,118,0,0,0,Other,,,,,,,,,,,,,,
52828,90557,"ซูโก้ยราเมน, กาฬสินธ์",1,0,Kalasin,,w6ct7q8,0,5.0,,1.0,1,0,517,0,0,0,Ramen,1.0,,1.0,0.0,,,,,,,,,,
52892,90635,โชคอำนวยโภชนา,1,0,Kalasin,44150,w6cmpxw,0,0.0,,,0,0,102,0,0,0,Thai,,,,,,,,,,,,,,
52951,90710,อาโกเนื้อย่างเกาหลี,1,0,Kalasin,46110,w6cynzg,0,0.0,,,0,0,99,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
53236,91065,สวนอาหารรวมดาวลาบเป็ด,1,0,Kalasin,46110,w6cypdz,0,0.0,,,0,0,86,0,0,0,North East,,,,,,,,,,,,,,
53313,91166,สวนอาหารชวนฉวี,1,0,Kalasin,46000,w6ct7n4,0,4.0,,1.0,1,0,645,0,0,0,Thai,,,,,,,,,,,,,,
54340,92364,kalafe,1,0,Kalasin,46000,w6ct7pz,0,0.0,,,0,0,463,0,0,0,Dessert,2.0,,3.0,,1.0,1.0,,,,,,,,
54990,93121,ร้านผู้จัดการ,1,0,Kalasin,46000,w6ctey9,0,0.0,,,0,0,116,0,0,0,Thai,,,,,,,,,,,,,,
55572,93809,ร้านอาหารขวัญเอย,1,0,Kalasin,46000,w6ct7qe,0,5.0,,2.0,3,1,475,1,0,0,Thai,1.0,,,,,,,,,,,,,
55832,94095,ไทยพิซซ่าเฮ้าส์,1,0,Kalasin,46000,w6ct7mv,0,0.0,,,0,0,628,0,0,0,Pizza,,,,,,,,,,,,,,
56116,94423,ชาววังคาราโอเกะ,1,0,Kalasin,41280,w7186jq,0,0.0,,,0,0,377,0,0,0,Karaoke,,,,,,,,,,,,,,
56135,94443,Tomorrow Cafe,1,0,Kalasin,,w6fnbw6,0,0.0,,,0,0,523,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,,,,,
56196,94513,เลิศโภชนา ข้าวมันไก่,1,0,Kalasin,46220,w6cx58e,0,5.0,,1.0,1,1,455,1,0,0,Noodles,1.0,,1.0,0.0,0.0,1.0,0.0,,,,,,,
56764,95142,ชุมแพคาราโอเกะ,1,0,Kalasin,41280,w7186je,0,0.0,,,0,0,448,0,0,0,Karaoke,,,,,,,,,,,,,,
56774,95153,ร้าน เชคเชค,1,0,Kalasin,,w6cte2c,0,5.0,,1.0,1,1,571,0,0,2,Café/Coffee Shop,1.0,,,,,,,,1.0,1.0,,,,
56957,95355,ร้านอาหารเจ,1,0,Kalasin,46000,w6csuvv,0,0.0,,1.0,0,0,237,0,0,0,Thai,,,,,,,,,,,,,,
57082,95493,คา-เฟ-อินน์,1,0,Kalasin,46220,w6cte2n,0,0.0,,6.0,0,0,640,0,0,0,Thai,,,,0.0,1.0,1.0,,,,,,,,
58938,98049,ครัวชมภู่,1,0,Kalasin,44000,w6ckq0c,0,0.0,,,0,0,109,0,0,0,Thai,,,,,,,,,,,,,,
58939,98050,KFC PTTสมเด็จ กาฬสินธุ์,1,0,Kalasin,,w6cy8j8,0,3.830508475,,4.0,4,4,988,3,0,0,Fastfood,3.0,,3.0,,,,,,,2.0,,,,
59213,98425,Southern Coffee,1,0,Kalasin,46000,w6cte9z,0,0.0,81.0,,0,10,120,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
59341,98603,ดิโนส์คอฟฟี่,1,0,Kalasin,46000,w6ct7qq,0,0.0,,,0,0,99,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
59415,98685,ร้านเจ้าจอมเนื้อย่างเกาหลี สาขาท่าขอนยาง,1,0,Kalasin,46220,w6ckmgq,0,5.0,,,1,0,788,1,0,1,Barbeque/Grill,1.0,,,,,,,,,,,,,
59711,99051,ครัวเมืองตาก,1,0,Kalasin,46110,w6fn01z,0,0.0,,,0,0,168,0,0,0,Thai,,,,,,,,,,,,,,
59896,99268,เฮือนกาฬสินธุ์,1,0,Kalasin,,w6ctkez,0,4.530612245,,11.0,4,3,4835,1,0,3,North East,3.0,,3.0,0.0,,,,,,,,,,
59998,99394,สามโชคหมูกระทะ,1,0,Kalasin,46110,w6cypdu,0,0.0,,,0,0,454,0,0,0,Moo Kata,,,,,,,,,,,,,,
60066,99490,พรลำภูเนื้อย่างเกาหลี,1,0,Kalasin,46130,w6csdvc,0,0.0,,,0,0,112,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
60569,100161,ร้านผู้ใหญ่ยูร,1,0,Kalasin,45110,w6cuwn6,0,0.0,,,0,0,93,0,0,0,Other,,,,,,,,,,,,,,
60707,100328,ขนมจีนเส้นสด,1,0,Kalasin,44000,w6ckq40,0,0.0,,,0,0,200,0,0,0,Noodles,,,,,,,,,,,,,,
60796,100448,น้องแคทเบเกอรี่,1,0,Kalasin,41280,w7183v8,0,0.0,,,0,0,126,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
61510,101305,สมเด็จกุ้งเผา,1,0,Kalasin,46150,w6cybzb,0,0.0,,1.0,0,0,212,1,0,0,Thai,,,,,,,,,,,,,,
62214,102149,ร้านอาหารเจ้นาง,1,0,Kalasin,46000,w6ct7mw,0,0.0,,1.0,0,0,155,0,0,0,Thai,,,,,,,,,,,,,,
62945,103049,สวนป่าลาบเป็ด,1,0,Kalasin,46000,w6ct7wh,0,2.0,,5.0,1,1,675,0,0,0,North East,,,,,,,,,,,,,,
63076,103195,สวนอาหารแอมบีแลนด์,1,0,Kalasin,45110,w6cuwj9,0,0.0,,1.0,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
63120,103240,สวนอาหารท่าดู่เรือนแพ,1,0,Kalasin,44000,w6ckrb5,0,0.0,,,0,0,81,0,0,0,Thai,,,,,,,,,,,,,,
63385,103576,รจนาคาราโอเกะ,1,0,Kalasin,40170,w6cqsr6,0,0.0,,,0,0,149,0,0,0,Karaoke,,,,,,,,,,,,,,
63865,104185,ร้านแต๋วส้มตำ,1,0,Kalasin,46000,w6ct7we,0,0.0,,,0,0,170,0,0,0,North East,,,,,,,,,,,,,,
63961,104309,ป ก๋วยเตี๋ยวผักสด,1,0,Kalasin,46150,w6cz0bd,0,0.0,,,0,0,188,0,0,0,Noodles,,,,,,,,,,,,,,
64031,104411,ทวีศักดิ์เบเกอรี่,1,0,Kalasin,46000,w6cte2j,0,0.0,,2.0,0,0,245,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
64118,104509,หนูหริ่งเนื้อย่างเกาหลี,1,0,Kalasin,41130,w713jt0,0,0.0,,,0,0,98,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
64245,104668,กาแฟมวลชน,1,0,Kalasin,46000,w6cteg5,0,0.0,82.0,,0,0,326,0,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
64275,104703,ณัฐพรเนื้อย่างเกาหลี,1,0,Kalasin,46160,w6cysx9,0,5.0,,2.0,3,0,1112,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
64671,105249,โพนทองเนื้อย่างเกาหลี,1,0,Kalasin,45110,w6cutzz,0,0.0,,2.0,0,0,1058,0,0,0,Barbeque/Grill,,,3.0,0.0,1.0,1.0,1.0,,,,,,,
64678,105258,ก๋วยเตี๋ยวไก่มะระ,1,0,Kalasin,,w6ct7nm,0,4.0,,,1,0,501,0,0,0,Noodles,1.0,,3.0,0.0,,,,,,,,,,
65189,105948,สามหมอเนื้อย่างเกาหลี,1,0,Kalasin,41280,w7183v4,0,0.0,,,0,0,239,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
65215,105975,อรุณีลูกชิ้นปลา,1,0,Kalasin,46000,w6ct7pm,0,4.0,,2.0,1,0,555,1,0,0,Chinese,,,,,,,,,,,,,,
65513,106309,แจ่วฮ้อนเจ้อื๋อ,1,0,Kalasin,46230,w6cwj8e,0,0.0,,,0,0,937,0,0,1,North East,3.0,,3.0,,,,,,,,,,,
65570,106371,ร้านน้องอาส์ม,1,0,Kalasin,44150,w6ct21d,0,0.0,,,0,0,74,0,0,0,Thai,,,,,,,,,,,,,,
66374,107393,ขนมจีนเส้นสดเพิ่มพูนทรัพย์,1,0,Kalasin,,w6cz0fj,0,4.0,,1.0,1,0,727,1,0,1,North East,1.0,,1.0,,,,,,1.0,2.0,,,,
66652,107763,ร้านเจ้าขุนทองก๋วยเตี๋ยวต้มยำกุ้งแม่่น้ำ,1,0,Kalasin,46220,w6ckmgq,0,0.0,,,0,0,202,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
67417,108710,แพศยา,1,0,Kalasin,46220,w6ckmg9,0,0.0,,,0,0,598,0,0,0,Bars,,,,,,,,,,,1.0,,,
67711,109073,แจ่วฮ้อนโนนสะอาด,1,0,Kalasin,41280,w7183t2,0,5.0,,,1,1,238,0,0,0,Other,2.0,,,,,,,,,,,,,
68207,109654,ร้านอาหารม่วนหม่องเก่า,1,0,Kalasin,46000,w6cwg8j,0,0.0,,,0,0,97,0,0,0,Thai,,,,,,,,,,,,,,
68364,109825,แล้วแต่คัฟ,1,0,Kalasin,46000,w6cts19,0,4.0,,,0,0,288,0,0,0,Café/Coffee Shop,,,,,1.0,,,,,,,,,
68722,110205,ครัวปัญญา,1,0,Kalasin,46130,w6csdye,0,0.0,,,0,0,146,0,0,0,Thai,,,,,,,,,,,,,,
68851,110372,ซิลล์คาราโอเกะ,1,0,Kalasin,46000,w6ct7nd,0,0.0,,,0,0,116,0,0,0,Karaoke,,,,,,,,,,,,,,
68910,110446,สวนอาหารจานบาน,1,0,Kalasin,45110,w6cuts9,0,0.0,,,0,0,87,0,0,0,Thai,,,,,,,,,,,,,,
69945,111690,สเต็กบุฟเฟ่ต์ บ้านส้มตำ,1,0,Kalasin,,w6cte2x,0,3.064516129,,7.0,3,2,2734,1,0,6,Steak House/Barbeque,2.0,,1.0,0.0,1.0,1.0,,,1.0,3.0,,,,
70609,112485,Nengbas,1,0,Kalasin,,w6cuk0k,0,0.0,,,0,0,150,0,0,0,Quick Meal,,,,,,,,,,,,,,
71045,113020,ครัวบ้านสวนคาราโอเกะ,1,0,Kalasin,46000,w6cwyje,0,0.0,,,0,0,424,0,0,0,Karaoke,,,,,,,,,,,,,,
71536,113599,ราดหน้ายอดผักนายศักดิ์บ้านไผ่,1,0,Kalasin,46000,w6ct7x0,0,4.0,,3.0,1,0,584,0,0,0,Noodles,1.0,,,,,,,,,,,,,
71621,113699,เบเกอรี่เฮ้าส์กมลาไสย,1,0,Kalasin,46000,w6csuuu,0,3.0,,,1,0,1086,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
72115,114294,ร้านอาหารชีวจิต,1,0,Kalasin,45230,w6ctxey,0,0.0,,,0,0,357,0,0,0,Vegeterian,,,,,,,,,,,,,,
72152,114338,ร้านอาหารเนื้อทอง,1,0,Kalasin,44150,w6cmjz2,0,0.0,,,0,0,110,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
72408,114648,แม่ฮ่องสอน,1,0,Kalasin,46160,w6fp0mw,0,5.0,,,1,0,169,0,0,0,Other,,,,,,,,,,,,1.0,,
72732,115048,อ๋อง7 ก๋วยเตี๋ยวรสเด็ด,1,0,Kalasin,46000,w6cte81,0,4.0,,2.0,2,2,1451,6,0,6,Noodles,1.0,,1.0,0.0,,,,,,,,,,
72979,115335,Cafe'Amazon ,1,0,Kalasin,46220,w6ct2fg,0,0.0,,,0,0,630,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
73087,115461,ลำภูเนื้อย่างเกาหลี อ.เขาวง จ.กาฬสินธุ์,1,0,Kalasin,,w6fnbmx,0,5.0,,,1,0,795,0,0,0,Sukiyaki/Shabu,2.0,,1.0,,1.0,,,,,4.0,,,,
73406,115823,สวนอาหารเทพธารา,1,0,Kalasin,46120,w6ct0md,0,0.0,,,0,0,94,0,0,0,Thai,,,,,,,,,,,,,,
73753,116307,ร้านอาหารการ์เด้นเฮ้าส์ Gaden House,1,0,Kalasin,46140,w6cwgwf,0,0.0,,,0,0,393,0,0,0,Noodles,1.0,,,0.0,,,,,,,,,,
74168,116855,ร้านศรีโอชา,1,0,Kalasin,46000,w6ct7q5,0,4.0,,2.0,1,0,328,2,0,0,Thai,1.0,,,,,,,,,,,,,
74518,117276,ป้านิอาหารตามสั่ง,1,0,Kalasin,46220,w6ckmsv,0,5.0,,,0,1,413,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
74604,117377,ร้านอาหารมาลี,1,0,Kalasin,46000,w6cwqbs,0,0.0,,,0,0,107,0,0,0,Thai,,,,,,,,,,,,,,
74707,117492,วัดสักกะวัน,4,0,Kalasin,46140,w6cwgz2,0,0.0,,,0,0,70,0,0,0,Temple,,,,,,,,,,,,,,
75585,118656,ศูนย์บริการผลิตภัณฑ์หมอมวลชน,2,0,Kalasin,46000,w6ct7pp,0,0.0,67.0,,0,0,467,0,0,0,Facial,,,0.0,1.0,,,,,,,,,,
75680,118787,ศรีธาตุเนื้อย่างเกาหลี,1,0,Kalasin,41230,w712sd4,0,0.0,,1.0,0,0,385,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
75775,118926,โดโด้แจ่วฮ้อน,1,0,Kalasin,46000,w6ct7wf,0,0.0,,,0,0,146,0,0,0,Other,,,,,,,,,,,,,,
75883,119078,The Onzon,1,0,Kalasin,46000,w6ct7q5,0,0.0,,1.0,0,0,1096,0,0,0,Bars,2.0,,,,,,,,,,,,,
76786,120355,ครัวรุ่งอรุณ,1,0,Kalasin,,w6fp0e9,0,5.0,,1.0,1,0,818,0,0,0,Noodles,2.0,,1.0,,,,1.0,,,2.0,,,,
76833,120419,นิคเดียร์,1,0,Kalasin,46000,w6ct7pq,0,0.0,,,0,0,118,0,0,0,Other,,,,,,,,,,,,,,
76984,120617,สวนอาหารเมืองทอง,1,0,Kalasin,46160,w6fnbmy,0,0.0,,,0,0,82,0,0,0,Thai,,,,,,,,,,,,,,
77060,120729,การ์เด้นเฮ้าส์  Garden House  Restaurant,1,0,Kalasin,46140,w6cwgwf,0,4.0,,4.0,1,0,1029,0,0,0,Noodles,1.0,,,,,,1.0,,1.0,3.0,,,,
77081,120755,ครัวพีแอนด์เอ็น,1,0,Kalasin,46000,w6ctegm,0,0.0,,,0,0,95,0,0,0,Thai,,,,,,,,,,,,,,
77327,121132,MK Restaurants,1,0,Kalasin,46000,w6ct7m3,0,0.0,508.0,1.0,0,20,419,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
77402,121246,โต๊ะกัง กิน ดื่ม และรื่นรมย์,1,0,Kalasin,46000,w6cte8c,0,0.0,,1.0,0,0,1347,2,0,0,Bars,1.0,,1.0,0.0,,0.0,1.0,,,,,,,
77796,121810,ห้าดาวข้าวมันไก่,1,0,Kalasin,46000,w6ct7qb,0,0.0,,,0,0,87,0,0,0,Quick Meal,,,,,,,,,,,,,,
77825,121842,สุกี้เฮ้าส์,1,0,Kalasin,46220,w6cte80,0,3.7112676060000003,,27.0,15,1,8711,10,0,3,Sukiyaki/Shabu,3.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,
77838,121861,ไก่ย่างเขาสวนกวาง,1,0,Kalasin,46000,w6cte80,0,0.0,,2.0,0,0,179,0,0,0,Other,,,,,,,,,,,,,,
77910,121954,สวนอาหารสวรรค์บ้านทุ่ง,1,0,Kalasin,46110,w6fnb5z,0,0.0,,,0,0,117,0,0,0,Thai,,,,,,,,,,,,,,
77949,122009,ร้านบ้านเพื่อน,1,0,Kalasin,46000,w6ct7py,0,0.0,,,0,0,79,0,0,0,Thai,,,,,,,,,,,,,,
78009,122098,สวนอาหารเสริมทัย,1,0,Kalasin,46000,w6ct7xw,0,0.0,,1.0,0,0,153,0,0,0,Thai,,,,,,,,,,,,,,
78119,122253,ร้านแจ๋วฮ้อนท่าแห,1,0,Kalasin,44000,w6cs3sr,0,0.0,,,0,0,98,0,0,0,Other,,,,,,,,,,,,,,
79402,124057,สวนอาหารฟาโรห์,1,0,Kalasin,46140,w6cx5ft,0,0.0,,1.0,0,0,95,0,0,0,Thai,,,,,,,,,,,,,,
80737,125940,ณัฐพรเขาวงเนื้อย่างเกาหลี,1,0,Kalasin,46160,w6fp0d4,0,0.0,,,0,0,101,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
80769,125982,ส้มตำครกดิน,1,0,Kalasin,46220,w6ckmgb,0,2.0,,2.0,1,0,907,2,0,1,North East,2.0,,,,,,,,,,,,,
80863,126111,เฮือนพาข้าว,1,0,Kalasin,,w6cwgdf,0,4.0,,1.0,1,2,2254,0,0,2,International,3.0,,3.0,0.0,1.0,1.0,1.0,,1.0,5.0,,,,
81213,126610,ไก่ย่างนาจารย์,1,0,Kalasin,46000,w6cwj8v,0,0.0,,,0,0,178,0,0,0,Other,,,,,,,,,,,,,,
81313,126757,ร้านอาหารแคนใหญ่,1,0,Kalasin,46130,w6csdzy,0,0.0,,,0,0,89,0,0,0,Thai,,,,,,,,,,,,,,
81809,127431,กาละแฟแอนด์สปา,1,0,Kalasin,,w6ct7nm,0,4.0882352939999995,,8.0,7,1,3611,2,0,1,Thai,1.0,,3.0,,1.0,,,,,,,,,
81846,127479,ชัชชญา เจ้แดง ผัดไทยหอดทอด,1,0,Kalasin,46220,w6ckmsk,0,5.0,,,1,0,499,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
81921,127580,ลำภูเนื้อย่างเกาหลี,1,0,Kalasin,45110,w6cuwn0,0,0.0,,3.0,0,0,1538,0,0,0,Barbeque/Grill,2.0,,,0.0,1.0,1.0,1.0,,,,,,,
82109,127819,I-chacafe',1,0,Kalasin,,w6cqydz,0,4.0,,1.0,1,0,1022,0,0,5,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
82608,128539,รี-แลคซ,1,0,Kalasin,46000,w6cte8c,0,0.0,,1.0,0,0,637,0,0,0,Other,,,,,,,,,,,,,,
82708,128671,พรสวยสปา,2,0,Kalasin,46230,w6cybzb,0,0.0,,,0,0,382,0,0,0,Spa & Massage,,,,,,,,,,,,,,
82794,128797,แม่ทองบ่อโภชนา,1,0,Kalasin,46000,w6csugg,0,0.0,,,0,0,88,0,0,0,Thai,,,,,,,,,,,,,,
83047,129129,ครูโจ้จิ้มจุ่ม-แจ่วฮ้อนสารคาม (หม้อดิน),1,0,Kalasin,40170,w6cqsps,0,0.0,,,0,0,193,0,0,0,North East,,,,,,,,,,,,,,
83212,129367,ร้านจิมมี่ก๋วยเตี๋ยวเฝอ,1,0,Kalasin,46150,w6cz0b1,0,4.0,,3.0,1,0,833,2,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
83328,129516,ไดโนคอฟฟี่,1,0,Kalasin,46110,w6cypg6,0,0.0,,,0,0,221,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
83556,129826,ร้านจันทนภา,1,0,Kalasin,46220,w6cysmt,0,0.0,,,0,0,165,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
83735,130060,ชาบูบาร์ กมลาไสย,1,0,Kalasin,,w6csut5,0,0.0,,3.0,0,0,1510,0,0,0,Sukiyaki/Shabu,2.0,,3.0,,,,,,1.0,4.0,,,,
84026,130474,ข้าวต้มผ่องพันธุ์,1,0,Kalasin,46000,w6ct7rc,0,0.0,,2.0,0,0,304,2,0,0,Chinese,,,,,,,,,,,,,,
84274,130815,ครัวอิคคิวซัง,1,0,Kalasin,46000,w6ct7mu,0,0.0,,,0,0,199,0,0,0,Thai,,,,0.0,,,,,,,,,,
84451,131070,The Pizza Company,1,0,Kalasin,46000,w6ct7md,0,5.0,,1.0,1,11,1969,3,0,0,Pizza,2.0,,3.0,,1.0,1.0,,,,,,,,
84668,131354,ส้มตำ(โต้รุ่ง),1,0,Kalasin,,w6cybz2,0,5.0,,,1,0,714,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
84736,131444,ตากอากาศ,1,0,Kalasin,,w6cy9s5,1,3.0,,4.0,1,0,2785,0,0,0,Pubs/Dance Clubs/Disco Tecs,3.0,,1.0,,,,,,1.0,3.0,1.0,,,
84764,131484,Buddy House Bakery,1,0,Kalasin,46220,w6ckmgc,0,0.0,,1.0,0,0,717,0,0,0,Café/Coffee Shop,,,,,1.0,1.0,,,,,,,,
84836,131583,สองเต้านมสด,1,0,Kalasin,46220,w6ckmsj,0,4.435897436,,11.0,2,1,2901,3,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
85071,131889,สวนอาหารริมธาร,1,0,Kalasin,46160,w6fp0ec,0,0.0,,,0,0,113,0,0,0,Thai,,,,,,,,,,,,,,
85414,132379,น้องบูมคาราโอเกะ,1,0,Kalasin,41230,w712kf4,0,0.0,,,0,0,135,0,0,0,Karaoke,,,,,,,,,,,,,,
85440,132409,สวนอาหารวังน้ำอ้อม,1,0,Kalasin,40170,w6cqg6e,0,0.0,,,0,0,125,0,0,0,Thai,,,,,,,,,,,,,,
